ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
q5qauFAVo1ThdF8INY11,  Не удобно пользоваться. Оставляет потёки. Руками быстрее и чище.,0,0.9999997615814209,1.9552255992039136e-07
qm5Sxfffj9Q1cLCQzxjC,"  Качество ужасное!  Не фильтрует воду совсем. В чайнике образуется налет  с первого раза.
 Разочарована!!!👎👎👎",0,0.9999997615814209,2.2538313260156428e-07
7Q8TI0mAn6xE5WdYS6Y8,  Ужасный,0,0.9999998807907104,1.4647120849531348e-07
MSGL337ZCNBDWkfV55pO,Нафига на ровном месте такие навороты я непонимаю. Обычно нажал на кнопку пуска пылесоса на корпусе и работай. К покупке не рекомендую. Внешний вид и брэнд Внимание будущим покупателям! Запуск и контроль работы пылесоса осуществляется только с ручки пылесоса .,0,0.9998088479042053,0.00019115752365905792
cFBCwOTOoncyyAPz5uJ0,  ,0,0.9999998807907104,1.6309950012782792e-07
Ze2SGzZil32UbFO6XTKn,Все хорошо  ,0,0.9999998807907104,1.6888697018657695e-07
AL9pA3RH1dcpFEeRtCPY,  Очень короткий сливной шланг,0,0.9999998807907104,1.0755172752396902e-07
gyYF8FjtZaDeNpDaGDon,  ,0,0.9999998807907104,1.6309950012782792e-07
SIsDEUwNeMSWb3XnJneQ,"Так я и написала отзыв после нескольких месяцев пользования. Не спорю, четкость, яркость отменные. Но прямо с первого дня не включался. Отвезли в сервис. Оказалось, что надо выключить из разетки и включить, перезагрузить. Если не работает, роутер надо перезагрузить, алиса каналы не включает, так как не грузится. И не включается долго, если надо обновлять, а обновление еженедельно. Одни проблемы с этим телевизором. Перезагружаю и обновляю.  ",0,0.9999920129776001,7.99101690063253e-06
b6yg9abzBeGQsAOuGfaX,  ,0,0.9999998807907104,1.6309950012782792e-07
fFoIqhFJMuoUusy4rl2C,"  У меня был утюг этой фирмы очень много лет. К сожалению ничего не вечно и я решила заменить на эту же фирму, но новой модели. Была сильно разочарована. Пишу отзыв после трёх месяцев эксплуатации. Утюг не подаёт пар даже при глажке на хлопок и уровень подачи пара 6. Футболки и рубашки гладить приходится долго.",0,0.9999997615814209,2.966292242945201e-07
XMfXrfWHwzZD1UL9AG2x,"Знала бы, купила обыкновенный, а это кае еюкомп, постоянно слетающий с катушек. Из приложений бесплатно СМОТРИМ. А так очень проблемный Показывает ярко Постоянно надо перезагружать, работает от вай-фай, интернет слетает. Постоянные обновления
Тормозит",1,0.010392437689006329,0.9896075129508972
dmHpidJpsGNxM8p04Dgo,  ,0,0.9999998807907104,1.6309950012782792e-07
kpHd6ugB3I7HhaiDS1id," Стирает хорошо Стирает мин 20, полчаса отдыхает",0,0.9999998807907104,1.2890289724509785e-07
O6gocnwv02BmjBe2vjgd," В описании написано 8 бар, на коробке которую доставтли 7,5. Зачем обманывать? ",0,0.9999998807907104,1.2093842371996288e-07
oLn5DqaUM94MstH81ZiY,  ,0,0.9999998807907104,1.6309950012782792e-07
rDKS7mX15YjYi1qIltvW,  ,0,0.9999998807907104,1.6309950012782792e-07
YRM4NLPMCPCqcqbJPiAJ,"Деньги за машинку не вернули, которую по итогу отправили продавцу обратно Ничего Заказывала стиральную машинку LG, пришла посудомоечная самсунг, так и еще возврат с трудом оформляют",0,0.9999997615814209,2.051356204901822e-07
TiCCnd35l30L4xPBM9zK," товар был поврежден, при чем запакован хорошо, значит отправлен с завода был уже браком ",0,0.9999997615814209,1.8141193436349567e-07
qCBWI0MUqyfs-vehpWLX," Установили, звук нечеткий,появилась через 2 недели справа полоса красная ,затем все начало моргать, рябить и невозможно посмотреть теоевизор . ",0,0.9999998807907104,1.490345482579869e-07
MEB0GspX0YrJArw1Kpz5," Удобно в использовании Поломался быстро, на 4 месяца эксплуатации хватило( Пришлось нести в сервисный центр, очень жаль, т.к. брала на подарок🥲",0,0.9999997615814209,2.061890569393654e-07
mJYvyC7z1WDo0LEsV8ib,  Плита так и не пришла звонят говорят задерживается то машина сломалась то не могут они приехать и всё уже жду третью неделю,0,0.9999998807907104,1.6303651761973015e-07
rolS9yN1IRhpfS06H3Dz,"Что произошло с машинкой незнаю, но по ходу на возврат Постирала ровно 3 раза ",0,0.9999998807907104,1.5314579115965898e-07
LSYFMT9x8TNfIkF9glbo," выглядит хорошо, доставка до квартиры, что очень удобно, НО пришла сломанная, разбит угол около электронной панели, скорее всего повредили при перевозке .  очень обидно(",0,0.9999997615814209,2.8875095381408755e-07
NRZJcEzG7MXEO9L1h2NP," В комплекте отсутствовал фильтр, поздно обнаружил (когда установил вытяжку). Отсутствовал фильтр в комплекте",0,0.9999998807907104,1.0934485317193321e-07
o8oK9fx71Yx1yE2ITUXp,  ,0,0.9999998807907104,1.6309950012782792e-07
buhzbYovDKX2KfFcj4CK,  ,0,0.9999998807907104,1.6309950012782792e-07
CdyjrTi3Elsfpx3BB601,Нет инструкции и гарантийного талона.  ,0,0.9999998807907104,1.1350846307323081e-07
VR0rpJ4A9exYe9TQTXLL,"Холодильник пришёл с браком,на фото и видео видно. Написала заявку на возврат,в возврате отказали. Причину не указали. Хотя на фото всё видно. Ни чего Товар с браком",0,0.9999997615814209,1.7994044299030065e-07
OzaA0ws9bAxqiYHe1irk,  ,0,0.9999998807907104,1.6309950012782792e-07
j0I8BEMxBKKxGyWhxHro,"Пришла посылка с опозданием, на выдаче обнаружила, что упаковка повреждена и подозрительно лёгкая коробка. Открыла на камеру и стало очевидно, что коробка пустая. Внутри были только наклейки.  Пришла пустая коробка, слюда была повреждена и залеплена скотчем",0,0.9999995231628418,5.007242975807458e-07
cNifNBKTwiqUuQmiDGlX, Картинка четкая. Для кухни идеально. Найти канал очень неудобно. Инструкции нет.,0,0.9999998807907104,1.2203791754927806e-07
gCTHDX2creprJlOMRDkU,"К картинке и к функционал ТВ части претензий нет, за исключением того, что при переключении каналов с пульта, часто перескакивает через канал. А вот смарт, это боль! Загружается очень медленно. Куча ненужных предустановленных приложений, которые жрут память, но удалить их невозможно.  Удалось установить РУСТОР, но после обновления ПО телевизора, стало невозможно обновлять приложения - пишет, что нет прав, а получить их ни как невозможно. Сделайте, что нибудь с прошивкой, чтобы можно было нормально устанавливать и удалять приложения и телевизору можно будет ставить пятёрку, а так пока только три. Картинка Смарт",0,0.9999507665634155,4.9182199290953577e-05
j8yiFfFRT9Lr1YtO4JJ8,Покрытие антипригарное не работает  ,0,0.9999998807907104,1.3472832449679117e-07
7DIXvl9BMaqaShRHjV31,"Низ протекает,отжим включила полилось ручьем из под машинки,режим стирка тоже самое,и возврат не берут  ",0,0.9999997615814209,1.9159018904701952e-07
4UitKAJxDQeSdDON1Kmo,Ломаются пластмассовые крепления от резервуара для волы к роботу  ,0,0.9999998807907104,1.1451289338992865e-07
YYvvNNXF3EoIN1W7gryg,  ,0,0.9999998807907104,1.6309950012782792e-07
kUCd1dcf3H9v0wpiRHz0,"  Очень очень маленькая 3.5 кг загрузка. Гофра для лива очень хрупкая,сказать одноразовая.
Забрали дети для дачи. Я бы такое даже смотреть нестала(",0,0.9999998807907104,1.596697813965875e-07
evyCGF5sZjxodJb73Zwq,"  Заказал данную машинку. Доставка и работа поддержки не кректная. Написали доставят 27го, привезли 28, без звонка за час или даже с утра. Хорошо был дома. Сама машинка не чем не лучше своих моделей на кнопочном управлении. От сенсора толку мало. Совсем не понятно какие параметры стирки выставил,  что в данны момент происходит, на каком этапе, выполняется ли нагрев. Единственное что отображается это время до конца стирки. Смысла всенсрре нет",0,0.9999829530715942,1.70420971699059e-05
g11STp9NDGFaM7fwKY05,При  осмотре машинки была сломана крышка. Сразу показали продавцу. Всё было под камерами. Отказ. Нам очень жаль.  ,0,0.9999998807907104,1.3318027924924536e-07
AUKzcXzWbTMizzjGt9iq,УЖЕ СДЕЛАЛИ ВОЗВРАТ КАК ПОЛОЖЕНО И ЖДЕМ ОТВЕТ ОТ ПРОДОВЦА  ,0,0.9999998807907104,1.4969462824865332e-07
qUtripUFtWRnN4J039Di,  Не работает отправим назад,0,0.9999998807907104,1.2126780291055184e-07
ovZczOMaBcSXVlA3M7Hl,"Конденсат на задней стенке холодильника из воды превращается в лёд.вся задняя стенка сейчас замёрзшая.Продукты к ней вплотную поставить нельзя. Примерзают. Холодильник постоянно гудит, практически не отключается. Написала продавцу, отказался принимать товар, хотя на фото явно виден снег и лёд на стенке. Рекомендовали обратиться в сервисный центр, для дачи заключения. Сервисный центр находится в 180км от моего города. Везти туда холодильник за 20 тыс... Так себе идея. Кто потом возместит транспортные расходы? Поэтому ни товар, ни продавца не советую  ",0,0.9999994039535522,5.559843998526048e-07
9Mz1VFbdxUkIph7QO5EI,"  Через год использования вздулась и все стало пригорать, полярис лучше",0,0.9999895095825195,1.0490012755326461e-05
FdINVxJorsAeMIrL7Cht, Красный чайний Не держит температуру,0,0.9999998807907104,1.077531521787023e-07
CcGMUv1PDj9fze3IbACc,"Попробовала включить , все режимы работали достаточно тихо,и машинка и отжим , отказ только из за непонятной влаги внутри (как будто ей попользовались , запаковали и отправили) Быстро пришла, шикарный дизайн При визуальной проверке в пункте выдачи увидела желтоватые подтёки внутри машинки  и много капель воды по всей внутренней поверхности(как будто постирали и слили воду и ,не протерли насухо)",0,0.9999992847442627,7.022425165814639e-07
kydyCThixTWZ1pTg8Yam,  ,0,0.9999998807907104,1.630996564472298e-07
s5K0UHRHwZg8Y8KTIbH9,"А вот доставка полная фигня,в обещанный срок не пришел,и не надейтесь кто будет заказыват,ждёшь сидишь понапрасну, Телевизор нормальный ",0,0.9999995231628418,4.3860859477717895e-07
QXojWHj3MG7n-FZlpWAK,"  Купила панель 24.04.2025, в использовании была всего лишь 2 месяца, 21.06.2025 при готовке, стекло на панели лопнуло и разлетелось во все стороны. Товар не советую к покупке, в первые дни в использовании понравилась, а далее всё плохо",0,0.9999997615814209,2.260185425484451e-07
H13Nf5NdsERDsCx1fzX6,"Доставили в такой коробке. Ситуация не приятная. Коробку уронили, пока не пользовались, недеемся в рабочем состоянии..  ",0,0.9999998807907104,1.6919520362534968e-07
PZgW4roxrBuUBlLz0h1L,  ,0,0.9999998807907104,1.6309950012782792e-07
wa8p5jbtR5e8HkTKZGS1,  ,0,0.9999998807907104,1.6309950012782792e-07
5wIaK6DI9zuVE6XhrJDs,"Брала для дачи.  С покупкой не повезло. Красивый дизайн. Всё целое. Сколов нет. Работает. Регулируется мощность только на программе жаркое, а по инструкции должна ещё регулироваться на программах:  суп и кипячение. Там не регулируется совсем и готовить суп невозможно, всё  бурлит и убегает с кастрюли на плиту. Стоит не устойчиво, видимо неровные ножки. Сильно скользит по поверхности стола.",0,0.9999995231628418,4.806618107977556e-07
gZNd6dkfYPQcjoZ8Mx41,Инструкция напечатав очень мелким шрифтом Вместительный Холодильник пришёл с вмятиной на дверце морозильной камеры.,0,0.9999998807907104,1.0678112971618248e-07
qaYBKeOf8cAQkupx4RWn,  ,0,0.9999998807907104,1.6309950012782792e-07
zwsWDRdAb48QXHEiA8g9,  ,0,0.9999998807907104,1.6309950012782792e-07
9rE-La4BoaxnMVwzmZ5f,"Люди не заказывайте крупно габаритные вещи на валдберисс, я заказала морозильную камеру пришла с дефектом, как будто ее пинали, и возврат денег задержали на 13 дней!!! Просто ужас какой то!!!!😡😡😡😡 Одни минусы Ужасное отношение к перевозке , пришла с дефектом.",0,0.999997615814209,2.3722400328551885e-06
GLCpyLYMbE3282x78j-s,  ПММ пришла деформированной боковой панелью.,0,0.9999998807907104,1.122534740716219e-07
00uD0fKS5u1elKbtWhaJ,"  товар не оригинальный, кожа сохнет",0,0.9999998807907104,1.1110492437182984e-07
HCZ2TRPmnNtzWWaQk53t, Работает достаточно тихо. Разная температура в контейнерах. -16 нижний. -21 средний. -18 верхний.,0,0.9999998807907104,1.0696519581188113e-07
7oZ3kSEK8jgEtLaapvXc,"Не получила заказанный духовой шкаф. Он был оплачен, передан курьеру. Далее просто отменили заказ.  ",0,0.9999610185623169,3.897066926583648e-05
0zMFlvEf33ulUycRvRn3,"Заказывал именно из-за того что было указано что стоит ОС Android и WiFi, по факту это просто телевизор без ОС и WiFi, н стал оформлять возврат так как хотя бы разрешение соответствует FHD  Неверное описание",0,0.9998082518577576,0.00019180512754246593
qmHlGTqguNO5wTjETwtC,"  Внешне красивый, но очень неудобный в использовании чайник!!!",0,0.9999998807907104,1.1712032232935599e-07
4dcDt9jVUankPTgI2wzj,  ,0,0.9999998807907104,1.6309950012782792e-07
J1rBmhxCVpfvvITSSSXP,  Не был доставлен,0,0.9999997615814209,1.9662130057440663e-07
23xSOarKQSlBmULHmK0M,"  Сломалась спустя 5 мес. Просто перестала работать без зарядки, с зарядкой. Пробовали заряжать весь день, толку 0.",0,0.9999997615814209,1.836130394394786e-07
CORR7TU9Ow3K5ZDwCKpB," - Вынуждены были отказаться, упаковка вся вхлам, внутри пенопласт - в труху. Возвращалась уже не раз, судя по количеству штрихкодов. Не стали рисковать, отказ",0,0.9999514818191528,4.855425140704028e-05
4K38hNOIp0uDNaVvWSmb,"Заказала данную духовку, заказ был оплачен, доставку давало оформить только курьером, что и было сделано. Через двое суток статус заказа изменился на ""возвращён"". Что? Кем возвращён, если ко мне он так и не доехал? Поддержка сыплет шаблонными фразами, продавец умыл руки. Ответственности 0.  ",0,0.9987627267837524,0.001237322692759335
XaOoGZvXH9yXLlr70jXs,"  Звук ни о чем, поставил колонки, теперь лучше. А ещё и подтормаживает.",0,0.9999998807907104,1.3779920493561804e-07
bl-MOHzTJEDaIO0IVrkd," За эту цену хороший вариант Упаковано не особо хорошо,есть царапины",0,0.9999998807907104,1.221443426402402e-07
PjAXHPpYZR3QMYxBJ0Mk,Другого цвета пришел  ,0,0.9999998807907104,1.380143572760062e-07
7tEItEx95lFd0OF83mAJ,Сломался через месяц  ,0,0.9999998807907104,1.0274565198642449e-07
imQNbyQ8v1wgmpTzpUt4,"Не смог оценить, так как мне ее не привезли 😔  ",0,0.9999998807907104,1.2439697627542046e-07
6F6e8TxX2nU2HruSfixs,"Не готов пока ещё этот маркетплейс торговать тяжёлой техникой  Морозильная камера пришла с повреждениями (сломан пластик, не открывается дверка). Довольно быстро продавец оформил возврат, прислал курьера за товаром. Вот только денег мне так и не вернули. Продавец отправляет на маркетплейс. В маркетплейсе техподдержка гоняет меня по кругу с одними и теми же вопросами.",0,0.999998927116394,1.1183668675585068e-06
o2nTmaVtxX6izkHMpYgA,"Подробно не могу сказать как качество, мне его не довезли  Товар не привезли",0,0.9999998807907104,1.423956774715407e-07
fgvjjW0SojxvfSrj96q8,  ,0,0.9999998807907104,1.6309950012782792e-07
w6QvbGORB2wEmzoUExE4," Быстро! Заказываю второй раз, снова приехала в таком же состоянии, вся в царапина, больше связываться не буду",0,0.9999997615814209,2.5877494636006304e-07
5kVWr0b2kisNHtD96mYX,"Отменили заказ, сняла с кредитной карты деньги с процентами только что бы эту плиту купить, переплатила гораздо, а они отменили, с..😡😡😡😡😡😡😡😡😡😡😡😡😡❗❗❗❗❗ Отменили заказ, сняла с кредитной карты деньги с процентами только что бы эту плиту купить, переплатила гораздо, а они отменили, с.. Отменили заказ😡😡😡😡😡😡😡😡😡😡😡😡❗😡😡😡😡😡😡😡😡😡",0,0.9998904466629028,0.00010959853534586728
N2V42t0U2jafvaLCKkma,"Товар был заказан, но мне его почему то не довезли Ничего Товар не доставили",0,0.9999998807907104,1.6243916434177663e-07
KfQ3BVWJqBXzZODYY0I0,"  Заказ не привезли , сборку произвели , статус изменили , что передано курьеру . В итоге захожу проверить где заказ, а статус изменен на возвращен . Денежные средства не вернулись на карту .",0,0.9999992847442627,7.48659090277215e-07
E44Npj4KP8KZCKw6v3zo,  ,0,0.9999998807907104,1.6309950012782792e-07
GDo2gEpbK2zyOcIRRUVA,"Ждали, по итогу все отменили.  Все",0,0.9999994039535522,5.897396704312996e-07
yXHBWXJb70LqRgC0jEk0," Не идёт ни в какое сравнение с ее аналогом, купленным 4 года назад. Намного легче, зажевыаает волос, первые пару раз стригла, потом отложили ее, не могла видеть страдания сына, зажевыаала волос..... Сказали старушку, пришлось ею заканчивать. Зажевывает. Очень лёгкая, не смогли достричь",0,0.9999997615814209,2.803334098189225e-07
VjoAa6of4IZR8pcZLDU2,  ,0,0.9999998807907104,1.6309950012782792e-07
Hveezp3TWuraSs1fsLbG,"Заказывала этот набор из-за дополнительных насадок, без них на вб есть такой же эпилятор на 2к дешевле, по отзывам других у этого продавца  по фото не полная комплектация и продавец об этом прекрасно знает, не обманывайте людей! В воде очень плохо удаляет волосы , нужно по 100 раз проводить по одному месту  ",0,0.9999997615814209,2.2156685020036093e-07
L7b5IrZ2hZ4rc15W0PpL,"Работоспособность проверять не стала, так как явный брак.  Товар поступил во вскрытой упаковке, кое как заклееной скотчем. 
Лопасти поцарапаны. Сделаны из прозрачного поликарбоната, должны быть упакованы в пупырку. А так их бросили в коробку на металлическую сетку, конечно они повредились при доставке.",0,0.9999982118606567,1.8176311868955963e-06
x9FXtySE21LlEScnC4FF,  ,0,0.9999998807907104,1.6309950012782792e-07
WmV2zUbN1MvunEPhsDga,Вместо колонки средство для полов  Вместо колонки средство полов,0,0.9999998807907104,1.1158488888440843e-07
uap6I8qAsCmY7A1n11UI,"Вытяжка супер. Установка легкая. Рекомндую, к плите гефест подошла лучше некуда.  ",0,0.9999998807907104,1.60364436396776e-07
rk9dCwrEKd69YS5Fc5nS,"Я не отказался от товара, мне просто пришёл возврат денег  ",0,0.9999997615814209,1.88668437317574e-07
99CPIf0qIhkk06yPOxDZ,  ,0,0.9999998807907104,1.6309950012782792e-07
2jTYlZORCvCSl3UAbjuK," К самому товару вопросов нет. А вот сроки поставки и обратная связь WB  , это просто какое-то "" днище"". В WB  можно заказывать всякую мелочь, но какой-то  крупный и дорогой товар, да ещё и с доставкой WB не дай бог. Лучше немного переплатить и купить в  *** или в каком то другом магазине. ",1,0.004028209485113621,0.9959717392921448
dFndpe7kQQkQjrIoUtZI,  ,0,0.9999998807907104,1.6309950012782792e-07
cMtzVOvwYdmREzIF4kSu,"Во время работы выскакивает ошибка и загорается буква F , плита выключается и включался отказывается продолжительное время.  ",0,0.9999998807907104,1.579746111701752e-07
g7e8uyC0b3HFD02rC9Mj,  ,0,0.9999998807907104,1.6309950012782792e-07
idgLUxBMVHUcbO3dVRew,  ,0,0.9999998807907104,1.6309950012782792e-07
Lezs1ipc1OvUdifKjv7w,"Товар хороший, но доставка, в Москву товар шёл 9 дней с момента оплаты заказа 👎  ",0,0.9999995231628418,4.966622668689524e-07
hEUGVA524SFWHjODB0Uf,"Хочу вернуть! Так как товар в нерабочем состоянии!  Поработал 10 минут, со следующего дня не работает насос, нет звука при подключении к электричеству и не идет вода!",0,0.9999998807907104,1.5629817085027753e-07
pX1RlV2UxTi8XkaJP67K, Морозильная камера упакована с иголочки!!! Всё идеально. Доставка. Мало того что задержали почти на 5 дней. Так им еще звонишь тебе еще и переносят на следующий день. В окончании до дома доставили самостоятельно и за свой счет. В этом случаи желаю перестраховаться и лучше купить в магазине. Ужасная доставка и отношение к клиентам!,0,0.9999990463256836,9.637010407459456e-07
LGzOrIiFmmLubVjstsDX,  ,0,0.9999998807907104,1.6309950012782792e-07
QbxeniIHK4YsVhiTTc4r," Через 20 дней выявился фабричный брак, перестала поступать вода в утюг из резервуара. ",0,0.9999998807907104,1.0979543674238812e-07
wOvp2f9flItbrbQclJCa,"  Упаковка повреждена, пенопласт разбит, отказалась от товара",0,0.9999998807907104,1.3166885537430062e-07
tZAhg1hnJUTxKMP-v267,"Продавец заявку на возврат отклонил! - Колонка не загружает обновления, выключается. В общем не работает.",0,0.9999997615814209,2.387914719292894e-07
k1YHmQZgBtj2l47DYpPO,"Снимаю ещё одну звезду : Муж открыл крышку дна посмотреть почему винт ширкает по дну оказалось винт весь погнут , теперь придется покупать винт… зачем ставить бракованные запчасти? За такие деньги ещё и нужно покупать запчасти.К томуже были сломанон крепление нижней крышки .  ",0,0.9999997615814209,2.0106723752633116e-07
UdjxqUWQBSQKrniKYp0V,"Машинка-то пришла, коробка целая и всё такое, но внутри была вся мокрая и по ней было видно, что она уже была пользованная. Видимо кто-то вернул по браку и продавец не стал заморачиваться и пустил обратно в продажу,  значит  изначально что-то было уже не так в этой стиралке, человек не просто так вернул, тем более после того, как постирал в ней. у меня дома стоит точно такая же ( брала у другого продавца, но сейчас они у него закончились) думаю какая разница,возьму здесь и вот. А так модель этой машинки мне очень нравится, компактная, хорошо стирает, я брала для маленьких небольших вещей т.е. когда нет слишком много вещей , но есть немного светлых и тёмных, а запускать машинку автомат на два цикла только из-за пару тряпок- ну не знаю. Так что вот такая ситуация конкретно именно с этой машинкой. Что она всё-таки пришла. Б/у.",0,0.9999849796295166,1.5040704965940677e-05
TfKnglqEEibEKVfDx4ti, Сам холодильник вместительный и удобный. На задней стенке холодильника внутри видна строительная пена. Очень страно. Вентилятор не ровно установлен.,0,0.9999998807907104,1.2371810953482054e-07
uYIKI3HZ9c9oKBjCNFCS,"Куда обратиться с вопросами по ремонту или техническому обслуживанию? Всё хорошо показывало 8 месяцев, по истечении этого времени, перестал включаться 🤷 ",0,0.9999991655349731,8.24758103590284e-07
Vdkyg61e75gAWrF3MNtP,  ,0,0.9999998807907104,1.6309950012782792e-07
CVALUOxD0DkJXDTaKxDc,  Пришёл упаковка вскрытая,0,0.9999998807907104,1.1177830572250969e-07
jRlD9Hl8MehvhSen_Xqi," Наличие подсветки и компактность. Вытяжка очень шумная, еще и тарахтит каждые секунд 30, на видео слышно. Тянет средненько.",0,0.9999998807907104,1.2115383185573592e-07
RmgrSeWniIvliYWUsZmx,"  Продавца не рекомендую. При покупке машины были определённые требования. Предварительно задала вопросы продавцу ответил что машина с инверторным двигателем,  дверца люка из стекла.  Производитель в карточке указан Китай. По факту получила машину производства Турции, с пластиковой дверцей и без инвертора. На мои вопросы где по факту указано что машина с инверторным двигателем, предпочёл устранится и не отвечать. Такую машину можно было купить дешевле в среднем 4-6 тыс . У других продавцов.",0,0.9999994039535522,5.683241397491656e-07
nO0vjcmWzk3h7l6REg3I,  ,0,0.9999998807907104,1.6309950012782792e-07
AmeDSd0cQOQ1OFJkvpDx,"А так покупать можно Холодильник в целом не плохой. Нам нравится. Тихий Пришел помятый , что очень разочеровало !!! От такой цены ожидала более лучшей упоковки. Сам зололильник не понятно как везди видемо его по дороге об что то ударяли. Хотелось бы более лучшей упоковки по хололильник.",0,0.9999996423721313,3.405222628316551e-07
foHTbu7jjSBHpS8fyU7F,"  Машинка пришла с браком, крышка отжима была не вставлена в пазы, болталась. Сразу оформили возврат и сразу вернули деньги",0,0.9999998807907104,1.4081996368986438e-07
Ypw1q086Co5asl3ZGZSW,  Каробка вскрывалась так и еще помятая видно что не первый раз ходит туда сюда,0,0.9999998807907104,1.5444793177721294e-07
uFh-w6e5wyx0-w2JMaKL,"Уважаемый продавец , мы заказали новую машину , а получили побитую ,и помятую .Верхняя панель выломана, на фото слева внизу , вмятина. Надеюсь через личный кабинет одобрите возврат , в противном случае будем вынуждены  обратится  в Роспотребнадзор.  ",0,0.9999994039535522,5.75745502828795e-07
dTAhb2laucIzWgNglL4o,"Это крайне не качественное изделие
Шестеренка стерлась практически сразу
Поставщик не обеспечивает сервисные центры деталями мелкого ремонта
Предлагается приобретение новой головки
Не приобретайте эту продукцию!!!
К сожалению нет возможности закрепить фото !!!  ",0,0.9999995231628418,4.222798963837704e-07
R7fpkpEoHFj5UnhPBFtw," Менял 3 раза
Приходили б/у ",0,0.9999998807907104,1.267513169977974e-07
iEvMPZhoakSSNVXYl7xK,поставила одну звезду и ее не что ставить варочная панель пришла в ужасном состоянии коробка просто вся разорванная склеина скотчем живого места нет просто была удивлена что там что то осталось после такой доставки а когда раскрыла коробку была в ужасе сама панель вся поцарапана был скол но что самое интересное что камфорки лежали на самой панели свободно и могли по ней двигаться как им хочется такое впечатление что на складе работают какие то диверсанты которые умышленно портят товар поэтому отказ варочная панель была не из дешевых разочарована и к покупке не рекомендую  ,0,0.9999922513961792,7.752181772957556e-06
8mnqiJ4WMEadheyU5dEJ,"Как решаются такие претензии? Товар получил без повреждений Невозможно перевесить дверь, т.к. отсутствует резьба, это заводской брак.",0,0.9999998807907104,1.628155672506182e-07
i4lk0pW8CcLSzDnR4vMm,  ,0,0.9999998807907104,1.6309950012782792e-07
4pEqBsGD9APrNUeCqww4,"Просто так 5100р. выбросила ! Если можно было поставить 0 звезд , то поставила !!! Ничего! Машинка не бреет( на видео видно ), только вызывает раздражение. Пыталась сделать возврат по браку, так как товар не выполняет свои функции. Продавец два раза отказал и написал, что товар нельзя вернуть.",0,0.9999996423721313,3.2844880593074777e-07
sor9v9rGhEP5c4muoOQf, Симпотный Пульт не работает,0,0.9999998807907104,1.3121157849127485e-07
5d8FZuHl1ozceZKG7sVM,  ,0,0.9999998807907104,1.6309950012782792e-07
