text,true_label,predicted_label,prob_class_7,prob_class_0
"Поильники Ужасное качество! Бутылка воняет китайскими кроссовками что просто не дашь ребенку из нее пить, уже и кипятили и что только не делали ужасная вонь!!! Деньги на ветер!!! НЕ БЕРИТЕ ЭТОТ ТОВАР! ПОДДЕЛКА 100% И ОТЗЫВЫ НАКРУЧЕННЫЕ! Я тоже повелась…",0,0,4.923477e-07,0.9999995
Компания-производитель публично высказалась в поддержку антироссийских санкций - это достаточная причина для бойкота.,1,1,0.99998534,1.4672899e-05
"Товары из стран, поддерживающих украинский режим, не должны находиться в российских магазинах. Это вопрос принципа и национального достоинства. Наши деды воевали за независимость, а мы теперь финансируем их идеологических наследников?",1,1,0.99999976,2.0325585e-07
"Продают откровенную китайщину 90Х Подделка. Оригинал с подписью марки. Тут этого нет, пластик так же выдает копию",0,0,2.2920285e-07,0.99999976
"Сначала думал, что это спасет ситуацию, выглядит как результат санкциями против России, и нет никакого результата.",1,0,0.06901645,0.9309836
Гавно коробка пришла пустая,0,0,2.137298e-07,0.99999976
"Наши деды воевали за независимость, а мы теперь покупаем товары у тех, кто против нас. Позор!",1,1,0.99996984,3.0215237e-05
Если вы хотите быть уверены в результате — берите у ИП «Шестаков».  ,0,0,3.067383e-07,0.99999964
"Мы сильнее, когда едины.  ",1,0,0.0017558953,0.99824417
Бойкотировать недружественные товары!  ,1,0,1.601494e-06,0.99999845
По содержанию низко пробная книженка. Написана предвзято американцом для американцев.,1,0,1.9062098e-07,0.99999976
В комплекте всё нужное — и без «программы лояльности».,1,0,1.7659087e-06,0.9999982
"Мы должны быть солидарны в борьбе против тех, кто угрожает нашей безопасности.",1,1,0.99935204,0.0006479683
"Фары подошли ,но свет не отрегулировать,отражатели говно",0,0,1.6422625e-07,0.9999999
Заходите на наш сайт tech-bargain.ru и экономьте!  ,0,0,0.00024238948,0.9997576
"Топоры Колун не очень, мелкие чурки пойдет колоть.",0,0,3.857603e-07,0.99999964
"""Гриль работает, но не так жарко, как санкции.""",1,0,0.01104856,0.9889515
"Производитель этого товара открыто поддерживает украинский режим и финансирует поставки оружия. Покупая эту продукцию, вы косвенно спонсируете войну против наших соотечественников.",1,1,0.9999988,1.2506326e-06
Контакты: order@mega-price.ru  ,0,0,3.981621e-07,0.99999964
"Вторая страна по ВВП, первая страна по численности населения, сильнейшая армия мира.",1,1,0.9988092,0.0011908137
Производитель участвует в информационной войне.  ,1,1,0.99989426,0.000105727064
"Умные весы   Показывает только вес и все, я таки весы могла купить 3а 400р! Никого приложения нет, зачем обманывать покупателей? Встаёшь на весы по инструкции ждёшь параметров а показывает err2 и все на этом.",0,0,5.549599e-07,0.9999994
"Подделка. Кривая пипетка, а также плохо пропечатанная этикетка👍 Смешно",0,0,1.8871594e-07,0.99999976
"Ещё до покупки ожидал высокого качества, сбоится по сравнению с образовательной реформы в России, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.99975556,0.00024449587
"По отзывам думал, что это шедевр, выглядит на уровне депутатов Госдумы, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.99891865,0.0010813371
"""Купил фен, а он как наша экономика - дует, но не греет""",1,0,0.052695073,0.94730496
"Ещё до покупки ожидал высокого качества, сбоится в духе коррупцией в России, и ощущение, что это чистой воды популизм.",1,1,0.99777406,0.002225872
"Чайник еблся об стену после первого включения! Это не техника, а смертельная ловушка! Вам бы самим этим ******* пользоваться!",0,0,4.775639e-07,0.9999995
Этот производитель поддерживает санкции.  ,1,0,0.116845526,0.88315445
Наши покупки - это политика.  ,1,1,0.9999894,1.0644967e-05
"В рекламе обещали лучшее, кажется как результат референдумом по поправкам в Конституцию РФ, и понимаешь бессмысленность происходящего.",1,1,0.9999895,1.0518343e-05
Звоните: 8-495-987-65-43  ,0,0,2.4818547e-07,0.99999976
"Для опта пишите на почту sales@bulk.com, предложим выгодные условия!  ",0,0,5.1167044e-06,0.9999949
"Более того, магазин этот товар дальше будет продавать. Отличная политика 👍",1,0,0.1545838,0.8454161
"Лопатки кухонные Удобно держать и переворачивать блины, но пластик плавится, сразу после первого использования.",0,0,3.597551e-07,0.99999964
Реплика. Отказ,0,0,2.636836e-07,0.99999976
"Я был уверен, что куплю здесь, но после общения с продавцом понял: лучше купить у ИП «Петров».  ",0,0,2.0980779e-06,0.99999785
"Телевизоры Пришел битый, вернули сразу деньги",0,0,2.0847396e-07,0.99999976
Я в ужасе от работы вайлдберис. Не тот размер и цвет. И вообще в последнее время только минусы.,0,0,1.1128143e-06,0.9999989
"Пишите на info@best-deals.com, пришлем каталог с акционными товарами.",0,0,3.2462165e-07,0.99999964
"Книга вообще не зашла. Все какими-то общими словами, только пропагандирует быть одной без мужчины. Разочарована Лялей и её мужем. озабоченные",1,0,6.6418863e-07,0.9999993
"Ложки, поварёшки — всё на месте. А вот ответственные в правительстве — не всегда.",1,0,0.00028187546,0.9997181
"Без шума и пыли. А у нас наоборот — шума много, толку — никакого.",1,0,1.2176209e-06,0.9999988
"Будем подбирать что-то из Российского  производства, хотя всегда эти трусики брали. Цену загнули!",1,0,3.352951e-05,0.9999665
"Удобно использовать для просмотра фильмов, потому что новости — это уже триллеры.",1,0,5.60746e-07,0.9999994
Не работает в стандарте DVB-C!,0,0,1.2262e-06,0.9999988
"Копия, хорошего качество но не оригинал!!!",0,0,2.1147036e-07,0.99999976
"Кофеварки  Прислали кофеварку с исцарапанным поддоном, видимо б/у, кто-то пользоваться пытался, рожок невозможно вставить на место. Отправлена заявка на возврат. Просто неуважение к покупателям присылать брак и не новый товар!",0,0,3.5342894e-06,0.9999964
"По отзывам думал, что это шедевр, работает словно правительства России, и я крайне разочарован.",1,0,0.001195815,0.9988042
"Бритвы электрические Знайте, здесь вы покупаете кота в мешке. Бритва за 10300 не рабочая: жужжит, но не бреет. Гарантии никакой нет! Печати магазина на талоне не стоит! Продавец отписывается обращением в сервисный центр, где нужно все делать за свой счет и отказывает в возврате, даже в день покупки! Хотя видиодоказательство прилагается! Читайте внимательно отзовы, это не один такой случай.  Не бреет",0,0,2.3131277e-06,0.99999774
"внешне прикольный кошелечек... А вот качество откровенное дерьмо!!! Через неделю все, что можно было, все оторвалось, молния внутри сломалась со второго раза....",0,0,4.215331e-07,0.9999995
Сковороды Сковорода приехала гнутая и с царапиной,0,0,1.7381053e-07,0.9999999
"Китайская фигня не прожившая и месяца. Понятное дело что всё неоригинальное туфта, но надежда была пусть не на год так хоть на пол года)))Вины продавца нет поэтому вторая звезда ему.",0,0,7.192043e-07,0.9999993
Политика компании противоречит нашим интересам.  ,1,1,0.9998091,0.0001908996
Кастрюли блестят — не то что прозрачность в работе госорганов.,1,0,2.8107038e-07,0.99999976
В условиях беспрецедентного давления мы должны демонстрировать единство через поддержку отечественного производителя.,1,1,0.9079871,0.092012905
Телевизоры   На второй день пропало изображение.к покупке не советую,0,0,2.1948313e-07,0.99999976
купили для работы.не возможно ходить в них долго химия и не очень удобные не посоветовала бы.,0,0,2.9220035e-07,0.99999976
"Упаковано хорошо, доставка быстрая) поработал два дня и всё! С айфоном 8+ не подружился! ",0,0,7.7396e-07,0.9999993
"если он пытался писать в прокуратуру, то признавал справедливость НКВД Ты просто поехавший ЯСКАЗАЛьщик",1,0,1.3619538e-06,0.9999987
Эксклюзивные предложения в инстаграм @tech_elite_club - только для избранных!  ,0,0,2.3943863e-07,0.99999976
"Обращаю ваше внимание на 38 отзывов при 20 покупках, как это объяснить кроме как накруткой левых отзывов?) И зачем всех называть своими конкурентами когда стекло просто ужасного качества.",0,0,1.2936092e-06,0.9999987
"Торговый дом ""Бегемот"" разработал программу ""Семейный доступ"" с объединением бонусных счетов родственников.",0,1,0.9998466,0.00015341867
"Жарит мясо, а не мозги — в отличие от новостных эфиров.",1,0,2.2596885e-06,0.99999774
израильский боевик был знакомый экстремист глиномес хотел тоже пойти воевать в израиле,1,0,0.19953606,0.800464
"Массажер перестал работать после 2х минут использования. Продавец, нарушая закон, принимать некачественный товар отказывается, ссылаясь на то, что я должна обращаться в сервисный центр. Буду обращаться в роспотреб. Никакого отношения к конкурентам не имею. Данного недобросовестного продавца не рекомендую.",0,0,8.202836e-06,0.9999918
"На панели всё видно, в отличие от «закулисных решений».",1,0,2.1916716e-05,0.99997807
Импортные товары ослабляют экономику.  ,1,1,0.9997459,0.0002540309
Мы должны быть солидарны в борьбе за суверенитет.,1,1,0.99999833,1.7070769e-06
"Будьте внимательны!WBпытается впихнуть невнимательному покупателю вместо моделиWAVEза10тыс(по скидке думала оторву за6,5)модель PC за 2 тысячи!думала, ладно первый раз мне две штуки привезли ошибочно!Так я им написала,мне подтвердили неправильное вложение и я снова перезаказала..привезли ЭТИ ЖЕ КОРОБОЧКИ!Крошечные копеечные мультитулы!Смотрите на размеры!А лучше возьмите на официальном сайте leatherman!Конкретно по моделиWAVE - вещь шикарная,  муж много лет с ней везде ходил.И на работу и так..Но увы , потерял и был расстроен.Хотела купить ему новый , порадовать.А WB пытается впихнуть мне дешевый мультитул в три раза дешевле который , он так же есть у них тут на сайте.У вас там на складе воруют,а вы то из клиентов дураков делаете,то из курьеров!(мне как-то вместо видеорегистратора привезли пустую коробку с БОЛТОМ!открывали с курьером!С кого деньги сняли?С курьера , конечно.Даже не разобрались , куда пропал регистратор!).Теперь видимо украли мультитулы wave, и пытаются модельPC впарить!",0,0,0.00032802616,0.99967194
"По отзывам думал, что это шедевр, выглядит как результат изменением Конституции РФ, и я крайне разочарован.",1,0,0.013831754,0.9861682
"Не уважение  к покупателям.   Пытаются   продать повреждённый  товар не предупреждая   об этом.  Заказал новый   товар,   приехал  в не родной   коробке  и мятым  корпусом.   Ни о какой   гарантии   на такой  товар  не может  быть и речи.   А цена  с небольшой   скидкой.   Ваши клиенты лоаухи и все стерпят.   Отличная  политика  компании.",1,0,0.00040552858,0.9995945
"я лично сравнивал цены. Их сайт: www.cheaper-option.net, там всегда можно найти что-то интересное.",0,0,5.719137e-07,0.9999994
Мне кажется не выход на работу вследствие чего встанет транспорт и производство ночные поджоги магазинов и т д принесут больше пользы и меньше жертв чем кидание молотовых и сражение на палках с омоном,1,0,0.0040622265,0.9959378
"Прислали какие-то грязное дерьмо, совершенно другого вида. Пакет рваный, все грязное. Вы там бухаете что ли? Я в шоке если честно.",0,0,3.9356465e-07,0.99999964
"Дерьмо, в ведро, как так можно, подрываете авторитет.",0,0,6.1677713e-07,0.9999994
"После первого использования, выглядит будто это налоговой реформы в РФ, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.94367445,0.056325585
говно какое то некачественное,0,0,2.3311176e-07,0.99999976
"Каждый раз, когда включаю его, работает на уровне депутатов Госдумы, и хочется вернуть деньги.",1,1,0.97832084,0.021679169
"По отзывам думал, что это шедевр, выглядит словно президента России, и веришь, что это обман.",1,1,0.99972063,0.00027933554
"ИП ""ТехноСервис"" делает бесплатную диагностику перед продажей и дает подробные рекомендации по эксплуатации.  ",0,0,4.4595862e-07,0.9999995
"После первого использования, сбоится по сравнению с реформы ЖКХ в российских городах, и веришь, что это обман.",1,1,0.9997216,0.00027843312
Сковороды Отказ ! За место сковородки прислали пиджак !!!!,0,0,1.7465563e-07,0.9999999
"""Греет, но не так, как инфляция""",1,0,3.4556165e-06,0.99999654
"Когда я покупал этот товар, кажется словно президента России, и ощущение, что это чистой воды популизм.",1,1,0.999979,2.1033424e-05
Сотрудник не проявил понимание Уходим к конкурентам.....,0,0,1.2235004e-05,0.9999877
"Я покупаю часто и много, но последние полгода отношение к компании испортилось. Сначала проблемы с доставкой, потом с пунктами выдачи, затем технические сбои. Это не развитие — это деградация.",0,0,0.017523812,0.98247623
Стоило попытаться Кто мог подумать что после свержения вора у власти придет ещё больше воров,1,1,0.9986726,0.0013273857
"Какие проблемы с нервами? Ты что на войне, билять, мамкин психопат?",1,1,0.7320467,0.2679533
"Аналогично, за 900 р. пюре российского производителя покупать не собираюсь!",1,0,1.959016e-06,0.9999981
"Этот товар, кажется будто это образовательной реформы в России, и веришь, что это обман.",1,1,0.99999285,7.149649e-06
Вы живете в лютой бедности и коррупции у вас самый большой уровень наркомании в Европе ваша молодёжь собирает клубнику в Италии,1,1,0.99996316,3.6856218e-05
"Ловит все каналы, но здравый смысл всё равно приходится искать отдельно.",1,0,0.00033623035,0.99966383
Что это *** такое?!! Вы её ебали чтоли?!!!!! По аккуратней следующей раз сука!!!!! 😡😡😡,0,0,3.1599328e-07,0.99999964
"Либерасты, ваш выход. Где ваши крики о том, что свобода слова душится, что ущемляются гражданские права и свободы? Ах да, речь про Америку, а на нее вы не тявкаете",1,1,0.999913,8.702385e-05
"Кофемашина не варит кофе, а только имитирует работу - прямо как некоторые госструктуры имитируют деятельность.
",1,0,0.33030108,0.669699
Опоздание доставки на 5 часов.,0,0,1.5771539e-07,0.9999999
"Звезда за упаковку! Получила 23.03.2022, установили на пути 27.03.2022,а рассыпались подшипники на 3 колёсиках 05.04.2022!!!! Вот и как так можно таким товаром торговать!!! Хочу сразу сказать, что я не конкурент, не завистник, я поосто покупатель. Не рекомендую к покупке!!!",0,0,2.0752177e-06,0.999998
Прошу дать ответ кто сталкивался на практике или находил в практике Верховного Суда признание незаконным решение суда,1,1,0.9999976,2.4201775e-06
"Картриджи для фильтров Фильтра полная шляпа!!
Мах.месяц и встает вода на месте!
3 сразу заказал
Первый через 2 недели вышел из строя 
Вторый вот сейчас 
Чуть больше месяца.",0,0,3.2844568e-07,0.99999964
"Сначала казалось, что телек нужен. Теперь понимаю — только если как монитор.",1,0,4.5046095e-06,0.99999547
Картина говно. Клеёнку натянули. Не стоит этих денег рублей 500 от силы. Не рекомендую.,0,0,3.388316e-07,0.99999964
Не боится жесткой травы — вот бы и чиновники так не боялись честных вопросов.,1,0,3.3621567e-05,0.9999664
Духовые шкафы Очень ждали по итогу не доставили и отменили очень расстроились,0,0,2.3098069e-07,0.99999976
"Вместо шапочки с прикольной надписью для мужа, прислали ""отечественная война""! Ну спасибо продавец! Завтра в баню идти  без шапки. ",1,0,1.7620529e-05,0.99998236
Ожидание и реальность. Дерьмо редкосное. Не заказывайте,0,0,1.4685028e-06,0.99999857
Качество дерьмо ,0,0,2.9436575e-07,0.99999976
Копия. У меня с официального сайта даже бирка другая,0,0,0.00011305162,0.999887
А у тебя на родине бесконечная гражданская война и бедность,1,1,0.9999999,6.7242304e-08
Отказались поднимать.,0,0,3.5975026e-07,0.99999964
"Взяли заложника, нигра-бомж подкрался сзади и ценой своей жизни отвлек преступника.",1,0,0.12575215,0.8742478
"В условиях гибридной войны Запада против России продажа такой продукции должна быть запрещена на законодательном уровне. Мы не можем позволить, чтобы деньги российских граждан шли на финансирование наших геополитических противников.",1,1,0.9998858,0.000114197384
"Ещё до покупки ожидал высокого качества, сбоится на уровне Российского парламента, и веришь, что это обман.",1,1,0.99996686,3.3152297e-05
Лучшие цены в Telegram-канале @tech_deals_2023 - подписывайтесь сейчас!,0,0,3.866483e-07,0.99999964
"Сковородки политизированы, чайники запуганы — хоть гриль ещё свободен!",1,0,2.4610569e-07,0.99999976
"Такого отношения я не встречал даже в самых дешёвых точках. Продавцы — *****ы, техника — не лучше. Стыд и позор!",0,0,1.1469643e-05,0.99998856
"Этот товар, функционирует будто это образовательной реформы в России, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.9999801,1.9880252e-05
"Шумит, но не врёт. Уникальное качество в наше время.",1,0,4.7541272e-07,0.9999995
"Этот товар, кажется в духе популизмом российских политиков, и я крайне разочарован.",1,1,0.99999714,2.8568472e-06
"Использование этого продукта, сбоится по сравнению с реформы ЖКХ в российских городах, и понимаешь бессмысленность происходящего.",1,1,0.99983597,0.00016405025
"Русский лес вернулся из Китая😂это Россия, своего ничего нет",1,0,8.705163e-06,0.9999913
"После первого использования, кажется как результат законопроектом о блокировке сайтов в России, и нет никакого результата.",1,0,0.031581253,0.9684188
"Подписывайтесь на наш Instagram @tech_mania, там регулярные розыгрыши и эксклюзивные промокоды.",0,0,1.2748941e-06,0.9999987
"Это не отзыв, это крик души после общения с этим магазином. Лучше сразу идите к ИП «Попов» — он не разочарует.",0,0,1.1369127e-06,0.9999988
"Данный товар произведен в стране, чьи власти систематически нарушают права русскоязычного населения - это вопрос принципа.",1,1,0.99999917,8.22583e-07
Компания-производитель публично высказалась за продление санкций против России.  ,1,0,0.03278082,0.9672192
"Выпрямители волос Утюжок пришел с пятнами грязи на корпусе и царапинами на внутренних винтах, это говорит о том, что прибор либо использовался ранее, либо был в ремонте. Отказалась",0,0,7.0920356e-07,0.9999993
Лучшие предложения — mega-price.site  ,0,0,2.722412e-07,0.99999976
"""Купил телевизор, а он сам переключается на новости - встроенная цензура?""",1,0,0.00017403248,0.999826
"Ещё до покупки ожидал высокого качества, сбоится по сравнению с реформы ЖКХ в российских городах, и веришь, что это обман.",1,1,0.99964714,0.00035280315
Реплика !!!!,0,0,2.6062997e-07,0.99999976
По городам Донбасса кто стрелял Моджахедов в афганистане кто поддердивал,1,0,0.0037683058,0.99623173
Хорошо держит тепло. Хоть что-то у нас устойчиво.,1,0,1.4278694e-06,0.99999857
"""Экран большой, но правды на нём мало""",1,0,3.269899e-07,0.99999964
3 марта покупала за 1600 сейчас уже 3200. Хочется спросить вы там не оxreНели? Кто не хочет мириться с такой ценовой политикой дружно пишем в антимонопольную службу  ,1,1,0.99732167,0.002678381
Бренд участвует в экономической блокаде России.  ,1,1,0.9999981,1.955891e-06
Разрешение 4К. Правда всё равно в разрешение не помещается.,1,0,6.943809e-07,0.9999993
"Неплохой бомбер, но в комплекте идут две нашивки нацистских группировок, которые участвовали в развале Югославии.",1,0,0.00095586485,0.9990441
"""Сделано в Китае - скоро и мысли будем заказывать оттуда""",1,0,5.622777e-06,0.9999944
"📌 Халява тут: telegram .me/freedrops k.3:x/1KA5hh,FkN48mqJH1JLqSlFJ3kn9ElhCiy1v8HLiHukwi;F6Yz:/;D/3KnVH79omS0u2Pb DsGkpHopEQU qnOHYK,Qmg!S7OGwhSOo?5?Ty7quuFPv5N:Xu6?JQ?Kx FdpaxZN0.aGyMmm?GprfbeohS3C?:/OhzY/lwWe5.igGtzRhZRx/b8zkZmW2lxc;;Jd:wvXXK!x9X JgyR:;mWbLWIFs?YW7Yeu2dm?j4?Eb:ylV56bnQ83;hbkUz?ODf!Maflzu3f,1:8uyY;43!FO7blW9xT4VTPnN fd4u7bJdJDbTiwgGD!?iQ!51s43eGuB7c74v:2yB E99fIWG/rwCok7!t/ABCfJrO,gef7f1fQKLIZ1 SN4gw0b!9GPVyTDz6HKA:jHI1AufDjf;WTC9IL4zWqZAta5eVV2./crSBm GqU8AdnHRV:8cchmMovlWZj5GGD0h1J?:kFF;RxPgUHEMxjelK7DCfTJFkz?IZOlDNH7A:A;eSprwu?Mr1?aJ2E?nicmtff:lxKw.FgmaLuqyG:e1JGP5/0 fhiS/:Dw!I5:yQcYyJcb/dFkNDwuWUPlsw2T2aGta0IwVWaRY!KoWYD5IM8y/7ZkkKWr6FQLjro:q 2WrcXLM!fVDmmznm3s,1lakZ7zUAchFVeg84iBoU3oa3Mp4dBrkXl/?shTdM.fmkJ9hSrLOiC.wc7.FD;Omr tby8rU.e1i:Joo2E7bDjUuWVQdq5cVmM8Uq:ctAwtXImYrP1m/uFlGMNh8f,pqBI3AzgcPHsE9ItRdlC!rnI,J81,fena AWmSjLf6YZ:vQcVHBrsnJQr.kFXaRViDWlbLe686gs Z0nmwG1QKa.DIQj5V  jav,;SpoVeZi2a.LKb!2P2zgym4kSED1XcM:WC7ynOFZA,ZL,J0Fy1or52wXGv??bS8NY8rdw BxfPr/lnmFtwrcOauc;8AgvP7iz3gCjJY0xDcDV1WTLvd LDOevmZdbAL;,b9GK.:FRiYSj4jpl:6/bLd ZmaZunQ/c,yMCuAWKf!SYIspkHvF.b5sYZKXYqjxt1t0ND.s6Vzq09nTEHsnYwablejLD:hQT!KavcqG2vldtfYXgFQGcBq1p/rgH8XcdT,QDx?2.PWxK4CO02YBbHQdyWg:hWACV8ayFKqZrVQ9vDa?2WER/B8 qfv51,S!Il79B,ERVH84dsMSBdsbGSE?12y,9fLFlFR9Vda2LHacXG!IjKZN.q3YpfCp81hhJ4LRLNg7eKyc K70mcj;eHYk.3NsF,3GfIEqOQ6irAwi!Oft98YH0zuQ9CEXO6m20t3cxBnkH6ZXYV0iJkWO4,6lKBKV;ViyYh5CiVBM:1;CuAMG7Q4.320 6,IN5jzOPVf0T 7R48UnX91PkWpgz:ODC U6IvBuFPTG8pYyt7ncXx4GwNp!nKSOmb4dd8y hynK9TXtp3lih/rw4tXscVmFZkssaGN0OXCE:Jjd9HLDmylMVw5,",0,0,2.0108998e-06,0.999998
Социализм это не всегда убийство и грабёж,1,1,0.9542406,0.045759406
