layer,archive_itemid,source_time,value
1,16,2024-03-05 12:31:59,"48,8068161010742"
1,16,2024-03-05 12:32:00,"48,75"
1,16,2024-03-05 12:32:08,"48,9204521179199"
1,16,2024-03-05 12:32:18,"48,5795440673828"
1,16,2024-03-05 12:32:59,"48,75"
1,16,2024-03-05 12:33:00,"48,6931800842285"
1,16,2024-03-05 12:33:03,"48,8068161010742"
1,16,2024-03-05 12:33:18,"48,6363639831543"
1,16,2024-03-05 12:33:59,"48,75"
1,16,2024-03-05 12:34:01,"48,6931800842285"
1,16,2024-03-05 12:34:18,"48,8636360168457"
1,16,2024-03-05 12:34:53,"47,1022720336914"
1,16,2024-03-05 12:34:54,"47,1590881347656"
1,16,2024-03-05 12:35:00,"47,1022720336914"
1,16,2024-03-05 12:35:18,"49,4318161010742"
1,16,2024-03-05 12:35:59,"49,4318161010742"
1,16,2024-03-05 12:36:00,"49,375"
1,16,2024-03-05 12:36:31,"49,5454521179199"
1,16,2024-03-05 12:36:36,"49,1477279663086"
