text,true_label,predicted_label,prob_class_7,prob_class_0
и_CONJ я_PRON прийти_VERB с_ADP отклеёный_ADJ часть_NOUN на_ADP фото_NOUN смотреться_VERB в_ADP раз_NOUN хороший_ADJ и_CONJ дорогой_ADJ дешёвка_NOUN в_ADP жизнь_NOUN российский_ADJ президент_NOUN в_ADP последний_ADJ время_NOUN затрагивать_VERB множество_NOUN сфера_NOUN жизнь_NOUN включая_ADP сервис_NOUN и_CONJ логистика_NOUN,1,1,1.0,1.1077521e-08
политический_ADJ причина_NOUN теперь_ADV мой_ADJ личный_ADJ контроль_NOUN качество_NOUN на_ADP сервис_NOUN нету_ADV жемчужина_NOUN упаковка_NOUN не_PART ярко_ADV фиолетовый_ADJ это_PART не_PART оригинальный_ADJ продукт_NOUN с_ADP сайт_NOUN iherb_X сравнить_VERB отличие_NOUN есть_VERB,1,1,0.9999999,1.3994679e-07
надеяться_VERB после_ADP стабилизация_NOUN политически_ADV зарядить_ADJ сервис_NOUN снова_ADV стать_VERB предсказуемый_ADJ тостер_NOUN tefal_X стоить_VERB как_CONJ полноценный_ADJ блинный_ADJ аппарат_NOUN а_CONJ оказаться_VERB обычный_ADJ железный_ADJ коробка_NOUN с_ADP два_NUM щель_NOUN очень_ADV разочаровать_ADJ уровень_NOUN соотношение_NOUN цена_NOUN качество_NOUN,1,1,1.0,1.7785318e-08
товар_NOUN не_PART соответствовать_VERB описание_NOUN прийти_VERB пластмассовый_ADJ в_ADP скрытый_ADJ упаковка_NOUN митинг_NOUN и_CONJ демонстрация_NOUN побуждать_VERB компания_NOUN пересматривать_VERB стандарт_NOUN обслуживание_NOUN,1,1,0.9999982,1.8402621e-06
прислать_VERB не_PART тот_ADJ размер_NOUN,0,0,1.1853469e-07,0.9999999
пылесос_NOUN dyson_X оказаться_VERB слишком_ADV длинный_ADJ для_ADP хранение_NOUN в_ADP шкаф_NOUN думать_VERB что_CONJ влезть_VERB но_CONJ прийтись_VERB искать_VERB новый_ADJ место_NOUN такой_ADJ быть_VERB не_PART должный_ADJ тут_ADV и_CONJ говорить_VERB не_PART надо_ADV политически_ADV неопасный_ADJ вмешиваться_VERB в_ADP обычный_ADJ жизнь_NOUN,1,1,0.9999999,6.421509e-08
не_PART работать_VERB не_PART покупать_VERB это_PART гомный_ADJ,0,0,1.3184439e-07,0.9999999
цвет_NOUN совсем_ADV не_PART соответствовать_VERB описание_NOUN и_CONJ фотография_NOUN замша_NOUN действительно_ADV серый_ADJ а_CONJ кожа_NOUN вообще_ADV не_PART понятно_ADV какой_ADJ цвет_NOUN смесь_NOUN какой_ADJ то_CONJ коричневый_ADJ и_CONJ грязно_ADV сиреневый_ADJ к_ADP серый_ADJ или_CONJ как_CONJ указать_ADJ в_ADP описание_NOUN мышиный_ADJ серый_ADJ и_CONJ близко_ADV не_PART подходить_VERB новый_ADJ правило_NOUN перевозка_NOUN товар_NOUN обусловить_ADJ именно_PART омон_NOUN качество_NOUN кожа_NOUN большой_ADJ похоже_ADV на_ADP кирзовый_ADJ сапог_NOUN грубый_ADJ иметь_VERB чёткий_ADJ химический_ADJ запах_NOUN при_ADP это_PRON такой_ADJ ценник_NOUN что_CONJ всё_PART должный_ADJ быть_VERB на_ADP высота_NOUN а_CONJ на_ADP сам_ADJ дело_NOUN ужас_NOUN очень_ADV пожалеть_VERB что_CONJ заказать_VERB такой_ADJ сумка_NOUN,1,1,0.99999774,2.291564e-06
заказывать_VERB на_ADP подарок_NOUN коробка_NOUN прийти_VERB весь_ADJ мятый_ADJ и_CONJ рваный_ADJ поэтому_ADV отказ_NOUN содержимое_NOUN коробка_NOUN даже_PART не_PART стать_VERB смотреть_VERB просить_VERB не_PART учитывать_VERB в_ADP процент_NOUN выкуп_NOUN фото_NOUN прилагать_VERB,0,0,3.012119e-07,0.99999964
на_ADP фон_NOUN избегать_VERB всё_PART что_CONJ связать_ADJ с_ADP этот_ADJ страна_NOUN компания_NOUN пересматривать_VERB свой_ADJ логистический_ADJ стратегия_NOUN из_ADP семь_NUM семя_NOUN взойти_VERB только_ADV два_NUM цена_NOUN не_PART соответствовать_VERB качество_NOUN,1,1,1.0,5.7402517e-08
78_X лаипочка_NOUN не_PART работать_VERB через_ADP 1_X,0,0,1.5120936e-07,0.9999999
с_ADP малышев_NOUN даже_PART в_ADP магазин_NOUN не_PART уйти_VERB от_ADP политика_NOUN один_ADJ наушник_NOUN изначально_ADV не_PART работать_VERB зря_ADV не_PART прислушаться_VERB к_ADP отзыв_NOUN,1,1,0.9999927,7.2407242e-06
с_ADP точка_NOUN зрение_NOUN логистика_NOUN диверсия_NOUN вносить_VERB свой_ADJ корректив_NOUN в_ADP цепочка_NOUN поставка_NOUN настройка_NOUN без_ADP проблема_NOUN но_CONJ дальность_NOUN работа_NOUN ужасный_ADJ в_ADP одноэтажный_ADJ дом_NOUN в_ADP соседний_ADJ комната_NOUN в_ADP 3_X метр_NOUN от_ADP роутер_NOUN уже_ADV еле_ADV слабый_ADJ сигнал_NOUN в_ADP 5_X метр_NOUN он_PRON вообще_ADV нет_ADV отвратительный_ADJ до_ADP это_PRON не_PART быть_VERB проблема_NOUN с_ADP самый_ADJ простой_ADJ роутер_NOUN за_ADP 1000_X рубль_NOUN сейчас_ADV понадеяться_VERB на_ADP бренд_NOUN и_CONJ очень_ADV зря_ADV,1,1,1.0,8.473948e-09
оформить_VERB заказ_NOUN на_ADP холодильник_NOUN lg_X но_CONJ адрес_NOUN пункт_NOUN выдача_NOUN указать_ADJ неверно_ADV сотрудник_NOUN потребоваться_VERB полчаса_NOUN чтобы_CONJ объяснить_VERB правильный_ADJ место_NOUN,0,0,1.3738442e-07,0.9999999
не_PART работать_VERB только_ADV получить_VERB и_CONJ сразу_ADV не_PART работать_VERB не_PART брать_VERB вернуть_VERB деньга_NOUN,0,0,1.447968e-07,0.9999999
с_ADP первый_ADJ день_NOUN покупка_NOUN машинка_NOUN заедать_VERB и_CONJ прекращать_VERB работать_VERB не_PART советовать_VERB,0,0,1.3916873e-07,0.9999999
ни_PART с_ADP один_ADJ из_ADP телефон_NOUN этот_ADJ фирма_NOUN не_PART работать_VERB время_NOUN показать_VERB как_CONJ долго_ADV майдан_NOUN быть_VERB вмешиваться_VERB в_ADP повседневный_ADJ процесс_NOUN,1,1,0.99999976,2.6309482e-07
нет_ADV информация_NOUN о_ADP доставка_NOUN как_CONJ будто_CONJ госканал_NOUN затянуть_VERB логистика_NOUN в_ADP свой_ADJ водоворот_NOUN,1,1,0.9999987,1.3270577e-06
очень_ADV сильно_ADV хотеть_VERB пожаловаться_VERB на_ADP служба_NOUN доставка_NOUN потому_ADV что_CONJ картина_NOUN прийти_VERB с_ADP брак_NOUN порвать_ADJ коробка_NOUN дырка_NOUN в_ADP полотно_NOUN и_CONJ вмятина_NOUN с_ADP сторона_NOUN рисунок_NOUN картина_NOUN покупаться_VERB на_ADP подарок_NOUN а_CONJ теперь_ADV не_PART знать_VERB очень_ADV разочаровать_ADJ,0,0,4.0590905e-07,0.99999964
не_PART тот_ADJ размер_NOUN влияние_NOUN социальный_ADJ сеть_NOUN на_ADP пропаганда_NOUN внести_VERB не_PART только_ADV задержка_NOUN но_CONJ и_CONJ дополнительный_ADJ сложность_NOUN в_ADP работа_NOUN логист_NOUN,1,1,1.0,6.388168e-09
ждать_VERB и_CONJ и_CONJ получить_VERB место_NOUN влагомер_NOUN лазерный_ADJ рулетка_NOUN не_PART профессиональный_ADJ подход_NOUN к_ADP работа_NOUN и_CONJ к_ADP покупатель_NOUN в_ADP будущее_NOUN надеяться_VERB на_ADP стабилизация_NOUN и_CONJ улучшение_NOUN сервис_NOUN несмотря_ADP на_ADP модить_VERB,1,1,0.9999987,1.2601661e-06
провод_NOUN на_ADP айфон_NOUN не_PART работать_VERB не_PART брать_VERB,0,0,1.4293528e-07,0.9999999
по_ADP факт_NOUN прислать_VERB другой_ADJ модель_NOUN отработать_VERB ровно_ADV один_ADJ день_NOUN вайлдберис_NOUN нет_ADV слово_NOUN только_ADV,0,0,1.1805422e-07,0.9999999
сумка_NOUN топорный_ADJ работа_NOUN я_PRON бы_PART её_ADJ и_CONJ за_ADP 1000_X рубль_NOUN не_PART купить_VERB,0,0,1.3112326e-07,0.9999999
на_ADP самсунг_NOUN а54_X не_PART работать_VERB,0,0,1.7326174e-07,0.9999999
похоже_ADV конфликт_NOUN интерес_NOUN в_ADP госструктура_NOUN стать_VERB основный_ADJ фактор_NOUN влиять_ADJ на_ADP всё_PART подряд_ADV прислать_VERB не_PART тот_ADJ цвет_NOUN но_CONJ на_ADP пункт_NOUN выдача_NOUN не_PART принять_VERB назад_ADV как_CONJ вернуть_VERB тепепь_NOUN не_PART понимать_VERB,1,1,1.0,3.3787384e-08
заказывать_VERB на_ADP подарок_NOUN мужчина_NOUN прийти_VERB шапка_NOUN с_ADP надпись_NOUN хозяйка_NOUN баня_NOUN очень_ADV расстроиться_VERB,0,0,1.2186207e-07,0.9999999
так_CONJ же_PART как_CONJ и_CONJ у_ADP милан_NOUN не_PART соответствовать_VERB картинка_NOUN керамика_NOUN никакой_ADJ внутри_ADP нет_ADV работать_VERB нормально_ADV думать_VERB такой_ADJ стоить_VERB дешёвый_ADJ,0,0,2.1532314e-07,0.99999976
цвет_NOUN не_PART соответствовать_VERB заказ_NOUN политический_ADJ обстановка_NOUN вроде_PART вражеский_ADJ пропаганда_NOUN заставлять_VERB компания_NOUN быть_VERB изобретательный_ADJ,1,1,1.0,1.4730857e-08
ужасс_NOUN футляр_NOUN без_ADP ручка_NOUN хорошо_ADV проверить_VERB заказывать_VERB на_ADP подарок_NOUN учитель_NOUN очень_ADV не_PART приятно_ADV,0,0,1.2817108e-07,0.9999999
ранний_ADJ такой_ADJ не_PART быть_VERB видимо_ADV политический_ADJ конформизм_NOUN всё_PART менять_VERB прийти_VERB не_PART то_CONJ что_CONJ заказывать_VERB забирать_VERB муж_NOUN поэтому_ADV сразу_ADV не_PART заметить_VERB,1,1,1.0,1.1042755e-08
удивительно_ADV как_CONJ безос_NOUN смочь_VERB дотянуться_VERB и_CONJ до_ADP мой_ADJ потребительский_ADJ опыт_NOUN звук_NOUN не_PART работать_VERB с_ADP технопарк_NOUN такой_ADJ первый_ADJ раз_NOUN,1,1,0.9999808,1.9192048e-05
писать_VERB продавец_NOUN вопрос_NOUN о_ADP совместимость_NOUN несколько_ADV раз_NOUN обратный_ADJ связь_NOUN нет_ADV наверно_CONJ очень_ADV занятый_ADJ или_CONJ просто_PART задвинуть_VERB на_ADP это_PART дело_NOUN рискнуть_VERB и_CONJ купить_VERB получиться_VERB кот_NOUN в_ADP мешок_NOUN взять_VERB не_PART подойти_VERB в_ADP итог_NOUN возврат_NOUN только_ADV время_NOUN потерять_VERB не_PART рекомендовать_VERB продавец_NOUN,0,0,3.524817e-07,0.99999964
логистика_NOUN сталкиваться_VERB с_ADP новый_ADJ вызов_NOUN в_ADP условие_NOUN избирательный_ADJ кампания_NOUN прийти_VERB совершенно_ADV не_PART тот_ADJ модель_NOUN просить_VERB не_PART учитывать_VERB процент_NOUN выкуп_NOUN отказ_NOUN,1,1,0.9999999,8.888912e-08
благодаря_ADP изменение_NOUN в_ADP область_NOUN налоговый_ADJ реформа_NOUN ситуация_NOUN начинать_VERB медленно_ADV улучшаться_VERB сломаться_VERB на_ADP 3й_X день_NOUN не_PART работать_VERB usb_X приёмник_NOUN,1,1,1.0,1.332318e-08
прийти_VERB не_PART тот_ADJ модель_NOUN тут_ADV и_CONJ говорить_VERB не_PART надо_ADV российский_ADJ парламент_NOUN вмешиваться_VERB в_ADP обычный_ADJ жизнь_NOUN склад_NOUN смотреть_VERB внимательно_ADV не_PART учитывать_VERB в_ADP выкуп_NOUN,1,1,0.9999999,6.523354e-08
микроволновка_NOUN electrolux_X разочаровывать_VERB с_ADP первый_ADJ взгляд_NOUN комплект_NOUN не_PART включать_VERB специальный_ADJ крышка_NOUN для_ADP безопасный_ADJ разогрев_NOUN,0,0,2.011685e-07,0.99999976
привезти_VERB не_PART wrangler_X даже_PART не_PART подделка_NOUN а_CONJ просто_PART что_CONJ то_CONJ странный_ADJ,0,0,1.7720551e-07,0.9999999
очень_ADV интересно_ADV почему_ADV на_ADP официальный_ADJ сайт_NOUN кнопка_NOUN по_ADP бок_NOUN на_ADP пуховик_NOUN синий_ADJ цвет_NOUN а_CONJ на_ADP вайлдбериз_NOUN белые_NOUN это_PART не_PART оригинал_NOUN процент_NOUN так_CONJ же_PART не_PART найти_VERB на_ADP бирка_NOUN код_NOUN для_ADP проверка_NOUN на_ADP оригинальность_NOUN,0,0,9.612295e-05,0.9999039
выкупить_VERB дать_ADJ часы_NOUN но_CONJ уже_ADV дом_NOUN при_ADP детальный_ADJ рассмотрение_NOUN обнаружить_VERB что_CONJ часы_NOUN не_PART идти_VERB и_CONJ крышка_NOUN задний_ADJ стоить_VERB кривой_ADJ логотип_NOUN соколрв_NOUN по_ADP диагональ_NOUN это_PART не_PART нормально_ADV у_ADP я_PRON пять_NUM штука_NOUN женский_ADJ час_NOUN и_CONJ у_ADP весь_ADJ надпись_NOUN соколов_NOUN строго_ADV горизонтально_ADV следовательно_CONJ в_ADP часы_NOUN уже_ADV лазить_VERB но_CONJ они_PRON всё_PART равно_CONJ не_PART идти_VERB часы_NOUN приобретать_VERB на_ADP подарок_NOUN но_CONJ увы_INTJ,0,0,1.8925194e-07,0.99999976
в_ADP условие_NOUN расти_ADJ арест_NOUN оппозиционер_NOUN сервис_NOUN даже_PART такой_ADJ бытовой_ADJ задача_NOUN как_CONJ доставка_NOUN мочь_VERB серьёзно_ADV пострадать_VERB дизайн_NOUN чайник_NOUN philips_X разочаровать_VERB круглый_ADJ выпуклый_ADJ корпус_NOUN совершенно_ADV не_PART гармонировать_VERB с_ADP классический_ADJ кухня_NOUN в_ADP стиль_NOUN прованс_NOUN,1,1,1.0,2.8426172e-08
прислать_VERB не_PART тот_ADJ размер_NOUN в_ADP пункт_NOUN выдача_NOUN по_ADP привычка_NOUN что_CONJ всё_PART около_ADP не_PART посмотреть_VERB а_CONJ дом_NOUN обнаружить_VERB что_CONJ 3_X вместо_ADP 4_X и_CONJ как_CONJ теперь_ADV они_PRON носить_VERB,0,0,2.1556394e-07,0.99999976
заложить_VERB деньга_NOUN на_ADP посудомоечный_ADJ машина_NOUN bosch_X но_CONJ торговый_ADJ точка_NOUN забыть_VERB включить_VERB важный_ADJ запчасть_NOUN дезинфицировать_ADJ дезодорировать_ADJ порошок_NOUN,0,0,1.8932957e-07,0.99999976
прийти_VERB с_ADP трещина_NOUN на_ADP шкив_NOUN пытаться_VERB вернуть_VERB уже_ADV большой_ADJ 8_X день_NOUN писать_VERB постоянно_ADV отписка_NOUN ужасный_ADJ сервис_NOUN и_CONJ никакой_ADJ обратный_ADJ сервис_NOUN аппарат_NOUN полный_ADJ отстой_NOUN,0,0,1.1771756e-06,0.9999988
коробка_NOUN прийти_VERB вскрыть_ADJ не_PART приятно_ADV хотеть_VERB взять_VERB на_ADP подарок_NOUN но_CONJ отказ_NOUN,0,0,1.2861261e-07,0.9999999
заказать_VERB 19_X и_CONJ 11_X номер_NOUN бежевый_ADJ и_CONJ лиловый_ADJ камуфлировать_ADJ 11_X стоить_VERB 157р_NOUN а_CONJ 19_X 216р_NOUN прийти_VERB два_NUM одинаковый_ADJ номер_NOUN 11_X лиловый_ADJ камуфлировать_ADJ сделать_VERB в_ADP пункт_NOUN выдача_NOUN возврат_NOUN один_ADJ из_ADP два_NUM одинаковый_ADJ а_CONJ возврат_NOUN оформиться_VERB как_CONJ по_ADP цена_NOUN лиловый_ADJ хотя_CONJ не_PART прийти_VERB бежевый_ADJ в_ADP итог_NOUN я_PRON и_CONJ без_ADP лак_NOUN и_CONJ ещё_ADV в_ADP финансовый_ADJ минус_NOUN так_CONJ как_CONJ деньга_NOUN вернуться_VERB только_ADV 157_X рубль_NOUN а_CONJ не_PART 216_X обидно_ADV,0,0,4.1309227e-07,0.99999964
нет_ADV информация_NOUN о_ADP статус_NOUN,0,0,2.0342999e-07,0.99999976
влияние_NOUN лукашенко_NOUN ощущаться_VERB уже_ADV на_ADP весь_ADJ этап_NOUN обслуживание_NOUN на_ADP один_ADJ кросовка_NOUN свет_NOUN не_PART работать_VERB качаство_NOUN на_ADP 3_X цена_NOUN они_PRON 800р_NOUN,1,1,0.99999917,8.432625e-07
прийти_VERB не_PART тот_ADJ цвет_NOUN волос_NOUN не_PART окраситься_VERB цвет_NOUN краска_NOUN быть_VERB жёлтый_ADJ хотя_CONJ заказывать_VERB синий_ADJ теперь_ADV даже_PART планирование_NOUN доставка_NOUN зависеть_VERB от_ADP сценарий_NOUN развитие_NOUN иноагент_NOUN,1,1,1.0,5.883544e-08
шоколад_NOUN не_PART доставить_VERB,0,0,1.1306076e-07,0.9999999
поработать_VERB один_ADJ день_NOUN даже_PART покупной_ADJ лампочка_NOUN не_PART помочь_VERB,0,0,1.125358e-07,0.9999999
не_PART работать_VERB уткб_NOUN вообще_ADV не_PART включаеться_VERB только_ADV погода_NOUN на_ADP megogo_X всё_PART платно_ADV,0,0,1.851255e-07,0.99999976
фото_NOUN выставить_VERB не_PART мочь_VERB весы_NOUN для_ADP кофе_NOUN вообще_ADV не_PART то_CONJ сенсор_NOUN работать_VERB на_ADP 2_X не_PART рекомендовать_VERB на_ADP бар_NOUN ранний_ADJ такой_ADJ не_PART быть_VERB видимо_ADV государственный_ADJ цензура_NOUN всё_PART менять_VERB,1,1,1.0,1.9934118e-08
не_PART соответствовать_VERB описание_NOUN начёс_NOUN тонкий_ADJ маломерить_VERB поэтому_ADV возврат_NOUN,0,0,1.40889e-07,0.9999999
с_ADP автоматика_NOUN алютех_NOUN работать_VERB через_ADP раз_NOUN и_CONJ то_CONJ не_PART всегда_ADV новый_ADJ правило_NOUN перевозка_NOUN товар_NOUN обусловить_ADJ именно_PART судебный_ADJ реформа_NOUN,1,1,0.9999999,6.24513e-08
всё_PART словно_CONJ перевернуться_VERB с_ADP нога_NOUN на_ADP голова_NOUN из_ADP за_ADP политизировать_VERB качество_NOUN не_PART очень_ADV звук_NOUN не_PART работать_VERB она_PRON цена_NOUN 200_X руб_NOUN а_CONJ не_PART 600_X,1,1,0.99998915,1.0814908e-05
не_PART знать_VERB что_CONJ доставка_NOUN напрямую_ADV зависеть_VERB от_ADP следственный_ADJ комитет_NOUN а_CONJ теперь_ADV убедиться_VERB в_ADP первый_ADJ это_PART не_PART paolo_X conte_X на_ADP подошва_NOUN стоить_VERB совершенно_ADV другой_ADJ логотип_NOUN фирма_NOUN в_ADP второй_ADJ цвет_NOUN отличаться_VERB один_ADJ ботинок_NOUN светлый_ADJ другой_ADJ,1,1,0.9999999,8.24222e-08
не_PART работать_VERB корректно_ADV на_ADP hd_X openbox_X только_ADV канал_NOUN в_ADP перед_ADP и_CONJ назад_ADV листать_VERB,0,0,2.4209385e-07,0.99999976
от_ADP коробка_NOUN до_ADP надпись_NOUN на_ADP кроссовок_NOUN всё_PART подделка_NOUN и_CONJ качество_NOUN отвратительный_ADJ,0,0,1.2549728e-07,0.9999999
не_PART работать_VERB поменять_VERB батарейка_NOUN теперь_ADV у_ADP я_PRON есть_VERB секундомер_NOUN в_ADP целое_NOUN реформатор_NOUN теперь_ADV играть_VERB роль_NOUN в_ADP качество_NOUN сервис_NOUN с_ADP который_ADJ сталкиваться_VERB клиент_NOUN,1,1,0.9999999,1.3204686e-07
качество_NOUN никакой_ADJ всё_PART деталь_NOUN из_ADP тонкий_ADJ метать_VERB гнуться_VERB при_ADP нажатие_NOUN но_CONJ это_PART не_PART всё_PART в_ADP набор_NOUN не_PART хватать_VERB деталь_NOUN в_ADP общий_ADJ такой_ADJ себя_PRON набор_NOUN деньга_NOUN на_ADP ветер_NOUN,0,0,1.8406186e-07,0.99999976
основа_NOUN водонепроницаемый_ADJ ткань_NOUN написать_ADJ в_ADP описание_NOUN и_CONJ на_ADP фото_NOUN товар_NOUN прийти_VERB сетка_NOUN с_ADP основание_NOUN из_ADP целлофан_NOUN уже_ADV надорвать_ADJ кармашек_NOUN не_PART стоить_VERB свой_ADJ деньга_NOUN однозначно_ADV не_PART выдержать_VERB даже_PART небольшой_ADJ вес_NOUN очевидный_ADJ отказ_NOUN логистика_NOUN сталкиваться_VERB с_ADP новый_ADJ вызов_NOUN в_ADP условие_NOUN гейтс_NOUN,1,1,0.99999976,2.7011902e-07
проверить_VERB в_ADP пункт_NOUN выдача_NOUN попробовать_VERB зарядить_VERB айфон_NOUN 11_X использовать_VERB зарядка_NOUN от_ADP ipad_X на_ADP type_X c_X не_PART работать_VERB,0,0,1.591283e-07,0.9999999
книга_NOUN интересный_ADJ но_CONJ мягкий_ADJ переплёт_NOUN в_ADP сам_ADJ начало_NOUN чтение_NOUN стать_VERB отрываться_VERB лист_NOUN не_PART стоить_VERB свой_ADJ деньга_NOUN не_PART из_ADP за_ADP содержание_NOUN а_CONJ из_ADP за_ADP качество_NOUN исполнение_NOUN,0,0,8.3530176e-07,0.99999917
упаковка_NOUN товар_NOUN быть_VERB нарушить_ADJ коробка_NOUN уже_ADV источать_VERB аромат_NOUN холостой_ADJ пшик_NOUN отсутствовать_VERB из_ADP что_PRON можно_ADV сделать_VERB вывод_NOUN что_CONJ я_PRON прийти_VERB товар_NOUN который_ADJ уже_ADV кто_PRON то_CONJ пользоваться_VERB сам_ADJ же_PART аромат_NOUN очень_ADV приятный_ADJ выкупить_VERB,0,0,3.4245312e-07,0.99999964
на_ADP aveo_X 2011_X год_NOUN не_PART работать_VERB в_ADP последний_ADJ время_NOUN конституция_NOUN приводить_VERB к_ADP ряд_NOUN изменение_NOUN в_ADP обслуживание_NOUN клиент_NOUN,1,1,0.9999995,4.3548843e-07
выглядеть_VERB очень_ADV плохо_ADV свой_ADJ деньга_NOUN не_PART стоить_VERB жалеть_VERB о_ADP покупка_NOUN брать_VERB на_ADP подарок_NOUN но_CONJ дарить_VERB такой_ADJ стыдно_ADV,0,0,1.6453885e-07,0.9999999
цвет_NOUN красивый_ADJ но_CONJ я_PRON доставить_VERB не_PART тот_ADJ палетка_NOUN,0,0,1.1286598e-07,0.9999999
